units,test_loss,test_accuracy
1,2.117136776447296,0.183
2,1.933514654636383,0.267
3,1.6964287757873535,0.473
4,1.4259687066078186,0.666
5,1.323724389076233,0.753
6,1.2871266603469849,0.765
7,1.2662266194820404,0.805
8,1.24946990609169,0.801
9,1.2483545243740082,0.808
10,1.2603165805339813,0.811
11,1.252986341714859,0.793
12,1.250748634338379,0.791
13,1.2557913959026337,0.805
14,1.2505761086940765,0.797
15,1.255099356174469,0.779
16,1.2603697180747986,0.79
17,1.2593408226966858,0.796
18,1.2536561191082,0.782
19,1.2623949646949768,0.796
20,1.255016952753067,0.811
21,1.2625479400157928,0.773
22,1.2498527467250824,0.804
23,1.2549181878566742,0.808
24,1.25409334897995,0.799
25,1.2519700527191162,0.788
26,1.2610194981098175,0.812
27,1.2598316669464111,0.805
28,1.2510148584842682,0.801
29,1.2567523121833801,0.792
30,1.254307746887207,0.809
31,1.2540783882141113,0.794
32,1.2584137320518494,0.796
33,1.24685999751091,0.805
34,1.2502891421318054,0.811
35,1.2581373453140259,0.792
36,1.2613281309604645,0.792
37,1.2568376064300537,0.8
38,1.2555790543556213,0.797
39,1.2553433179855347,0.801
40,1.2567167580127716,0.782
41,1.2523601055145264,0.792
42,1.2499893009662628,0.793
43,1.2608722448349,0.776
44,1.2516774237155914,0.793
45,1.248394250869751,0.802
46,1.2507725954055786,0.785
47,1.2527658343315125,0.797
48,1.2535973191261292,0.779
49,1.255555897951126,0.803
50,1.2548809051513672,0.796
51,1.2570160925388336,0.792
52,1.249047428369522,0.792
53,1.2656604945659637,0.788
54,1.255473256111145,0.801
55,1.2515251338481903,0.798
56,1.2576941847801208,0.801
57,1.2544384896755219,0.803
58,1.2493972778320312,0.808
59,1.2479885518550873,0.788
60,1.2539134621620178,0.803
61,1.2548954784870148,0.796
62,1.2510284781455994,0.795
63,1.256173849105835,0.776
64,1.255856215953827,0.793
65,1.2539684474468231,0.805
66,1.2500436305999756,0.812
67,1.2586683630943298,0.788
68,1.2684570848941803,0.804
69,1.261364072561264,0.814
70,1.2573511004447937,0.793
71,1.2561203241348267,0.798
72,1.2574457824230194,0.803
73,1.2507670521736145,0.804
74,1.2554036974906921,0.792
75,1.2563969790935516,0.798
76,1.2588754892349243,0.804
77,1.2505910098552704,0.793
78,1.253886878490448,0.81
79,1.2531440258026123,0.805
80,1.2592675685882568,0.805
81,1.2539305984973907,0.807
82,1.2570578157901764,0.787
83,1.2574935257434845,0.804
84,1.2601940333843231,0.783
85,1.2582578361034393,0.805
86,1.2538142502307892,0.797
87,1.261137068271637,0.806
88,1.2524566352367401,0.803
89,1.2577477395534515,0.807
90,1.2517789900302887,0.786
91,1.257240116596222,0.797
92,1.2543337941169739,0.793
93,1.2532615065574646,0.767
94,1.2577103674411774,0.806
95,1.2580685317516327,0.804
96,1.2532705068588257,0.798
97,1.2514683306217194,0.788
98,1.2549541890621185,0.801
99,1.2541397511959076,0.783
100,1.2610560655593872,0.779
