units,test_loss,test_accuracy
1,1.7049216330051422,0.316
2,1.2337140142917633,0.569
3,1.0489826500415802,0.68
4,0.8531091213226318,0.719
5,0.8815130293369293,0.763
6,1.071810096502304,0.727
7,1.3210601210594177,0.729
8,1.9858414232730865,0.718
9,1.9379912614822388,0.717
10,2.1990569829940796,0.712
11,2.2915560007095337,0.72
12,2.119953364133835,0.757
13,2.628828704357147,0.728
14,2.370641589164734,0.735
15,1.9833506643772125,0.775
16,2.5776923298835754,0.739
17,2.009407341480255,0.802
18,2.455428421497345,0.769
19,2.0827371776103973,0.796
20,2.062510997056961,0.784
21,1.6465525031089783,0.794
22,1.686557799577713,0.805
23,2.2317033112049103,0.778
24,1.802355408668518,0.805
25,1.728066086769104,0.802
26,1.5780059695243835,0.802
27,1.9020687639713287,0.799
28,1.6962146759033203,0.813
29,1.566479504108429,0.817
30,1.8218665421009064,0.81
31,1.656087189912796,0.815
32,1.6606667339801788,0.814
33,1.3972721695899963,0.827
34,1.4265272617340088,0.822
35,1.2962002158164978,0.823
36,1.504714548587799,0.819
37,1.4241094887256622,0.83
38,1.3606745898723602,0.834
39,1.2852558493614197,0.842
40,1.2458135485649109,0.837
41,1.4509672224521637,0.852
42,1.4221684038639069,0.832
43,1.2519271075725555,0.816
44,1.3656821846961975,0.852
45,1.4484801888465881,0.833
46,1.3821333348751068,0.838
47,1.3269462585449219,0.842
48,1.4983985424041748,0.837
49,1.1710912585258484,0.842
50,1.2790567874908447,0.831
51,1.0371164828538895,0.852
52,1.3777444660663605,0.85
53,1.4073296785354614,0.846
54,1.217581957578659,0.859
55,1.111247330904007,0.868
56,1.0906053632497787,0.861
57,1.2462774515151978,0.85
58,1.0671876519918442,0.876
59,1.2193787395954132,0.857
60,1.1687773764133453,0.854
61,1.3374320566654205,0.842
62,0.8626840263605118,0.864
63,1.1156411916017532,0.859
64,1.330303117632866,0.848
65,1.2551160156726837,0.85
66,0.9596127420663834,0.87
67,1.220864325761795,0.847
68,0.9903997033834457,0.865
69,1.065457358956337,0.857
70,1.0709120780229568,0.866
71,1.1561284065246582,0.873
72,1.1051142513751984,0.856
73,1.097033068537712,0.878
74,1.135534629225731,0.855
75,0.9173194766044617,0.873
76,0.9810070991516113,0.863
77,0.956275999546051,0.88
78,1.0777430832386017,0.868
79,0.8946297317743301,0.877
80,1.0608327090740204,0.871
81,1.031553640961647,0.861
82,0.851343423128128,0.871
83,1.0157109797000885,0.864
84,0.9959418326616287,0.869
85,0.9583735913038254,0.873
86,0.9373429268598557,0.876
87,0.9286312758922577,0.873
88,1.0620421171188354,0.868
89,1.0231713205575943,0.877
90,0.8504345640540123,0.88
91,0.9700366109609604,0.884
92,0.852475956082344,0.877
93,0.8469638228416443,0.875
94,1.0452262908220291,0.87
95,0.9234784692525864,0.884
96,0.8941677361726761,0.881
97,0.9634387344121933,0.875
98,0.8026093095541,0.876
99,0.9806746989488602,0.869
100,1.0452140867710114,0.862
