units,test_loss,test_accuracy
1,1.9109489619731903,0.214
2,1.4193413853645325,0.493
3,1.00831738114357,0.714
4,0.7499896287918091,0.819
5,0.6003236621618271,0.875
6,0.569543182849884,0.888
7,0.5247411802411079,0.896
8,0.49845077842473984,0.888
9,0.48633138835430145,0.904
10,0.4782293662428856,0.901
11,0.4762289524078369,0.897
12,0.4656418636441231,0.899
13,0.46332797408103943,0.904
14,0.4579274281859398,0.903
15,0.4624895229935646,0.902
16,0.4466570094227791,0.912
17,0.4536020830273628,0.915
18,0.4475077912211418,0.907
19,0.45063018053770065,0.913
20,0.44096820801496506,0.909
21,0.44869130104780197,0.906
22,0.437159962952137,0.921
23,0.43693284690380096,0.916
24,0.44088830798864365,0.917
25,0.44372642040252686,0.917
26,0.44287969917058945,0.915
27,0.44568856805562973,0.917
28,0.43380117416381836,0.917
29,0.437205009162426,0.92
30,0.4288545772433281,0.92
31,0.4362962320446968,0.916
32,0.44716206192970276,0.907
33,0.43542031943798065,0.912
34,0.4319500997662544,0.919
35,0.44888680428266525,0.912
36,0.4398409202694893,0.918
37,0.4397694319486618,0.915
38,0.4387369602918625,0.908
39,0.4285722002387047,0.916
40,0.4367086887359619,0.928
41,0.43761757761240005,0.918
42,0.43330784887075424,0.911
43,0.4390481412410736,0.92
44,0.4304221197962761,0.914
45,0.4271309897303581,0.923
46,0.43710677325725555,0.912
47,0.43097203224897385,0.916
48,0.4341243803501129,0.918
49,0.4287588968873024,0.918
50,0.4290878474712372,0.918
51,0.44268667697906494,0.917
52,0.42617230117321014,0.919
53,0.4367584139108658,0.918
54,0.43225349485874176,0.917
55,0.4290252774953842,0.923
56,0.4366786256432533,0.919
57,0.42538952827453613,0.922
58,0.43472255021333694,0.912
59,0.4262508377432823,0.92
60,0.43707460165023804,0.918
61,0.43357694894075394,0.912
62,0.4325350373983383,0.91
63,0.4361567199230194,0.92
64,0.4291771650314331,0.916
65,0.43045254051685333,0.921
66,0.43631164729595184,0.913
67,0.4330052211880684,0.914
68,0.43521513789892197,0.916
69,0.43194495141506195,0.919
70,0.4440888240933418,0.917
71,0.4293428882956505,0.92
72,0.42688529938459396,0.92
73,0.4283153712749481,0.912
74,0.4360123351216316,0.925
75,0.4275786951184273,0.922
76,0.4375449866056442,0.92
77,0.4317751005291939,0.92
78,0.432941772043705,0.911
79,0.43151531368494034,0.914
80,0.43463967740535736,0.922
81,0.4300089254975319,0.922
82,0.4292623996734619,0.921
83,0.42693404853343964,0.922
84,0.4300977811217308,0.921
85,0.42909296602010727,0.923
86,0.42862507700920105,0.917
87,0.43967896699905396,0.923
88,0.43268363922834396,0.918
89,0.4268072247505188,0.917
90,0.4353884980082512,0.919
91,0.4294121041893959,0.921
92,0.4370832294225693,0.919
93,0.42977218329906464,0.917
94,0.43473711609840393,0.917
95,0.43511098623275757,0.914
96,0.43236343562602997,0.913
97,0.4321912005543709,0.92
98,0.4341210797429085,0.919
99,0.42734139412641525,0.918
100,0.43443503975868225,0.925
