units,test_loss,test_accuracy
1,1.760974794626236,0.273
2,1.2848165333271027,0.566
3,0.8944656848907471,0.77
4,0.6814668923616409,0.824
5,0.5384948402643204,0.861
6,0.5233435705304146,0.859
7,0.4944314807653427,0.862
8,0.459456205368042,0.873
9,0.4556058570742607,0.877
10,0.4647509604692459,0.867
11,0.43976856768131256,0.879
12,0.4335482269525528,0.889
13,0.43890921026468277,0.875
14,0.4472740516066551,0.886
15,0.41326267272233963,0.889
16,0.4450729340314865,0.877
17,0.4075048342347145,0.892
18,0.40653908997774124,0.885
19,0.418462872505188,0.878
20,0.39993277937173843,0.899
21,0.37941525876522064,0.895
22,0.40267442911863327,0.896
23,0.40274715423583984,0.895
24,0.35703741759061813,0.903
25,0.38528522849082947,0.9
26,0.37042199075222015,0.902
27,0.38043642044067383,0.906
28,0.36850330233573914,0.899
29,0.37440742552280426,0.898
30,0.38519105315208435,0.89
31,0.3607111722230911,0.895
32,0.3753332793712616,0.897
33,0.34509943425655365,0.915
34,0.3608199208974838,0.91
35,0.3420310690999031,0.912
36,0.3672056198120117,0.898
37,0.3539540097117424,0.907
38,0.36132609844207764,0.909
39,0.34928520023822784,0.906
40,0.3469715565443039,0.923
41,0.3480803146958351,0.91
42,0.3464844673871994,0.913
43,0.35387346893548965,0.9
44,0.3390158638358116,0.905
45,0.34082286804914474,0.91
46,0.3324756398797035,0.918
47,0.33992983400821686,0.917
48,0.33308982104063034,0.916
49,0.31291840970516205,0.911
50,0.3497154787182808,0.908
51,0.3267059922218323,0.921
52,0.32381395250558853,0.921
53,0.3245566412806511,0.924
54,0.31815557926893234,0.919
55,0.31994587928056717,0.921
56,0.3210521340370178,0.92
57,0.2986009642481804,0.937
58,0.31604059785604477,0.926
59,0.31236432492733,0.917
60,0.3224968835711479,0.92
61,0.3301282525062561,0.918
62,0.3234768956899643,0.922
63,0.30747323483228683,0.921
64,0.30533377826213837,0.921
65,0.31794456392526627,0.92
66,0.32384631782770157,0.917
67,0.315290205180645,0.916
68,0.3000890016555786,0.933
69,0.3123384341597557,0.918
70,0.3107215091586113,0.925
71,0.31610894203186035,0.92
72,0.32192981243133545,0.912
73,0.3076191917061806,0.926
74,0.2994295433163643,0.928
75,0.3186214417219162,0.915
76,0.3140823096036911,0.921
77,0.297753669321537,0.93
78,0.32000530511140823,0.92
79,0.28997302055358887,0.931
80,0.30947357416152954,0.924
81,0.31166476011276245,0.921
82,0.30834605544805527,0.924
83,0.30906811356544495,0.932
84,0.29795151948928833,0.922
85,0.3037625923752785,0.927
86,0.3166813552379608,0.924
87,0.32906851917505264,0.916
88,0.3115272745490074,0.918
89,0.3117244690656662,0.925
90,0.31334448605775833,0.92
91,0.2911069020628929,0.936
92,0.3082806318998337,0.935
93,0.3155934065580368,0.919
94,0.2958422154188156,0.923
95,0.3050847500562668,0.928
96,0.3008183389902115,0.925
97,0.31326863169670105,0.931
98,0.2863507941365242,0.934
99,0.2829299569129944,0.937
100,0.29980306327342987,0.932
