units,test_loss,test_accuracy
1,1.9625445902347565,0.21
2,1.5484779477119446,0.448
3,1.1294358670711517,0.673
4,0.848541185259819,0.807
5,0.7038047611713409,0.867
6,0.6696218997240067,0.876
7,0.6235262602567673,0.893
8,0.5911501049995422,0.89
9,0.5778479278087616,0.896
10,0.5758900195360184,0.901
11,0.5652250349521637,0.894
12,0.5614489912986755,0.901
13,0.5581554770469666,0.901
14,0.5565268993377686,0.896
15,0.5589906722307205,0.901
16,0.5588415265083313,0.9
17,0.5649638772010803,0.9
18,0.5603458881378174,0.904
19,0.557153046131134,0.906
20,0.5528561174869537,0.896
21,0.564012423157692,0.893
22,0.5472012460231781,0.904
23,0.5545760840177536,0.9
24,0.5620830059051514,0.901
25,0.5552321672439575,0.903
26,0.5573608428239822,0.903
27,0.5574178844690323,0.899
28,0.5497741103172302,0.905
29,0.558573380112648,0.899
30,0.5499536097049713,0.905
31,0.5569655299186707,0.903
32,0.5607427209615707,0.899
33,0.5497769713401794,0.896
34,0.5466891974210739,0.903
35,0.5624065846204758,0.893
36,0.5606263875961304,0.901
37,0.5636150389909744,0.903
38,0.5563327372074127,0.899
39,0.5519061088562012,0.901
40,0.5526784658432007,0.907
41,0.5575406551361084,0.907
42,0.5499786585569382,0.897
43,0.5517552495002747,0.903
44,0.5520922690629959,0.905
45,0.5433615446090698,0.904
46,0.5543559789657593,0.902
47,0.5453471839427948,0.9
48,0.5471147447824478,0.906
49,0.5524124056100845,0.903
50,0.5536250472068787,0.899
51,0.5577292889356613,0.898
52,0.5473525822162628,0.906
53,0.5597997903823853,0.898
54,0.5561637729406357,0.901
55,0.550090491771698,0.903
56,0.5545102804899216,0.901
57,0.5483737885951996,0.904
58,0.5506758540868759,0.903
59,0.5472079962491989,0.906
60,0.5466853380203247,0.905
61,0.5495678633451462,0.896
62,0.5525398850440979,0.893
63,0.5620796978473663,0.902
64,0.5528067648410797,0.897
65,0.5478167086839676,0.903
66,0.5502820014953613,0.899
67,0.5538960248231888,0.903
68,0.5572602599859238,0.9
69,0.5519624650478363,0.898
70,0.5608586817979813,0.904
71,0.5509069561958313,0.899
72,0.5505028367042542,0.903
73,0.5512692481279373,0.894
74,0.5630246847867966,0.9
75,0.5544445365667343,0.913
76,0.5556644350290298,0.903
77,0.5485534816980362,0.904
78,0.5585115104913712,0.893
79,0.5495814830064774,0.901
80,0.5563659965991974,0.905
81,0.5500054508447647,0.901
82,0.5501134544610977,0.913
83,0.5513237416744232,0.904
84,0.5522084832191467,0.905
85,0.553712785243988,0.905
86,0.550666555762291,0.903
87,0.5613872408866882,0.897
88,0.5474142581224442,0.905
89,0.5545640736818314,0.902
90,0.5524900853633881,0.904
91,0.5516707748174667,0.903
92,0.5553370863199234,0.902
93,0.5561097264289856,0.897
94,0.550009235739708,0.908
95,0.5535758584737778,0.896
96,0.5522002130746841,0.901
97,0.549684539437294,0.907
98,0.5479853600263596,0.903
99,0.5522737950086594,0.903
100,0.5541501045227051,0.907
