"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (PreActResNet, k=20)  |  dataset: CIFAR10 | data_augmentation: yes | noise: 0.2 | batch_size: 128 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,epochs,test_loss,test_accuracy,test_error
20,1,1.8635,0.3257,0.6743
20,2,1.7174,0.3742,0.6258
20,3,1.6232,0.4206,0.5794
20,4,1.5596,0.4398,0.5602
20,5,1.5064,0.4632,0.5367999999999999
20,6,1.4767,0.4773,0.5226999999999999
20,7,1.4706,0.4773,0.5226999999999999
20,8,1.436,0.4903,0.5097
20,9,1.4759,0.4751,0.5248999999999999
20,10,1.36,0.5265,0.47350000000000003
20,11,1.3766,0.5144,0.48560000000000003
20,12,1.3259,0.5342,0.4658
20,13,1.3024,0.5503,0.4497
20,14,1.3234,0.5424,0.4576
20,15,1.268,0.5687,0.4313
20,16,1.2475,0.5706,0.4294
20,17,1.2619,0.5676,0.4324
20,18,1.2455,0.5722,0.42779999999999996
20,19,1.2303,0.5763,0.42369999999999997
20,20,1.238,0.5783,0.42169999999999996
20,21,1.1842,0.599,0.401
20,22,1.2172,0.5858,0.4142
20,23,1.2051,0.5887,0.4113
20,24,1.1812,0.6054,0.39459999999999995
20,25,1.1945,0.5993,0.40069999999999995
20,26,1.2211,0.5855,0.4145
20,27,1.1507,0.6132,0.38680000000000003
20,28,1.2209,0.591,0.40900000000000003
20,29,1.131,0.6226,0.37739999999999996
20,30,1.1271,0.6191,0.3809
20,31,1.1622,0.6049,0.3951
20,32,1.1281,0.6218,0.3782
20,33,1.1023,0.6354,0.36460000000000004
20,34,1.1094,0.6301,0.3699
20,35,1.1216,0.631,0.369
20,36,1.1055,0.63,0.37
20,37,1.2775,0.5645,0.4355
20,38,1.068,0.6454,0.3546
20,39,1.072,0.6454,0.3546
20,40,1.0731,0.6467,0.35329999999999995
20,41,1.079,0.6449,0.35509999999999997
20,42,1.1307,0.6237,0.37629999999999997
20,43,1.0478,0.6548,0.34519999999999995
20,44,1.1014,0.6386,0.36140000000000005
20,45,1.1002,0.6358,0.36419999999999997
20,46,1.1661,0.6082,0.39180000000000004
20,47,1.046,0.6521,0.3479
20,48,1.0249,0.6684,0.3316
20,49,1.0332,0.6602,0.3398
20,50,1.0173,0.6698,0.33020000000000005
20,51,1.055,0.6541,0.3459
20,52,1.0123,0.6699,0.33009999999999995
20,53,1.0537,0.6528,0.34719999999999995
20,54,1.0315,0.6661,0.3339
20,55,1.0288,0.6631,0.3369
20,56,1.0967,0.6335,0.36650000000000005
20,57,1.0099,0.6676,0.33240000000000003
20,58,1.0451,0.6566,0.34340000000000004
20,59,1.0563,0.6505,0.34950000000000003
20,60,1.0281,0.6682,0.3318
20,61,1.0149,0.6638,0.33620000000000005
20,62,1.0418,0.6593,0.3407
20,63,0.9891,0.6706,0.3294
20,64,1.0189,0.6665,0.3335
20,65,0.9955,0.6752,0.3248
20,66,0.9936,0.6745,0.3255
20,67,1.0252,0.6642,0.3358
20,68,0.983,0.6809,0.31910000000000005
20,69,1.0006,0.6773,0.3227
20,70,1.0221,0.6649,0.33509999999999995
20,71,0.9673,0.6837,0.3163
20,72,1.0193,0.6643,0.3357
20,73,1.0302,0.6642,0.3358
20,74,0.9775,0.6827,0.3173
20,75,1.0313,0.6653,0.3347
20,76,0.9827,0.6824,0.3176
20,77,1.005,0.6734,0.3266
20,78,1.0599,0.6495,0.35050000000000003
20,79,1.0161,0.6702,0.3298
20,80,1.0364,0.6626,0.33740000000000003
20,81,0.977,0.6844,0.3156
20,82,1.0351,0.666,0.33399999999999996
20,83,0.9876,0.6829,0.31710000000000005
20,84,0.9988,0.6798,0.32020000000000004
20,85,0.9983,0.6756,0.3244
20,86,0.9836,0.681,0.31899999999999995
20,87,0.9687,0.6875,0.3125
20,88,1.0082,0.6703,0.3297
20,89,1.0076,0.677,0.32299999999999995
20,90,1.0092,0.6745,0.3255
20,91,1.0226,0.671,0.32899999999999996
20,92,1.0332,0.6644,0.3356
20,93,0.9892,0.6828,0.31720000000000004
20,94,0.9922,0.6798,0.32020000000000004
20,95,0.983,0.6832,0.31679999999999997
20,96,1.1031,0.6417,0.35829999999999995
20,97,0.9901,0.6841,0.31589999999999996
20,98,1.0015,0.6805,0.3195
20,99,1.0357,0.6653,0.3347
20,100,0.9916,0.6838,0.31620000000000004
20,101,0.9965,0.6798,0.32020000000000004
20,102,1.0042,0.6849,0.31510000000000005
20,103,0.99,0.6796,0.3204
20,104,0.9802,0.687,0.31299999999999994
20,105,0.974,0.6862,0.31379999999999997
20,106,1.0238,0.6737,0.32630000000000003
20,107,0.9911,0.6833,0.3167
20,108,0.9795,0.6821,0.31789999999999996
20,109,0.9914,0.6863,0.3137
20,110,0.9871,0.6797,0.32030000000000003
20,111,1.0299,0.6675,0.3325
20,112,1.0035,0.6784,0.3216
20,113,1.021,0.6731,0.32689999999999997
20,114,1.032,0.6675,0.3325
20,115,0.9933,0.6801,0.31989999999999996
20,116,0.9905,0.6842,0.31579999999999997
20,117,0.998,0.677,0.32299999999999995
20,118,0.9948,0.6772,0.3228
20,119,0.9872,0.6821,0.31789999999999996
20,120,0.9979,0.6818,0.31820000000000004
20,121,1.0889,0.6525,0.34750000000000003
20,122,1.0178,0.6721,0.32789999999999997
20,123,0.9805,0.683,0.31699999999999995
20,124,1.0016,0.681,0.31899999999999995
20,125,1.0237,0.6714,0.3286
20,126,1.023,0.6749,0.32509999999999994
20,127,1.0216,0.6727,0.32730000000000004
20,128,0.9916,0.6847,0.3153
20,129,1.0385,0.6726,0.3274
20,130,0.9944,0.6822,0.31779999999999997
20,131,0.9907,0.6885,0.3115
20,132,1.0178,0.6799,0.32010000000000005
20,133,1.031,0.6752,0.3248
20,134,0.9959,0.6804,0.3196
20,135,1.0058,0.6812,0.3188
20,136,1.0117,0.6801,0.31989999999999996
20,137,1.017,0.6749,0.32509999999999994
20,138,1.0785,0.6572,0.3428
20,139,1.0616,0.6662,0.3338
20,140,1.0254,0.6733,0.3267
20,141,1.0393,0.6707,0.32930000000000004
20,142,1.0622,0.6615,0.3385
20,143,1.0446,0.6683,0.3317
20,144,1.0288,0.6714,0.3286
20,145,1.0518,0.6681,0.3319
20,146,1.0506,0.6665,0.3335
20,147,1.0297,0.6739,0.32609999999999995
20,148,1.0226,0.6739,0.32609999999999995
20,149,1.0474,0.6757,0.32430000000000003
20,150,1.0504,0.6659,0.33409999999999995
20,151,1.0316,0.6752,0.3248
20,152,1.0362,0.6715,0.3285
20,153,1.021,0.6788,0.32120000000000004
20,154,1.0484,0.667,0.33299999999999996
20,155,1.0933,0.6573,0.3427
20,156,1.0486,0.669,0.33099999999999996
20,157,1.0389,0.6766,0.3234
20,158,1.0225,0.6767,0.32330000000000003
20,159,1.0585,0.6678,0.33220000000000005
20,160,1.0332,0.6766,0.3234
20,161,1.0625,0.6709,0.32909999999999995
20,162,1.0582,0.665,0.33499999999999996
20,163,1.0514,0.672,0.32799999999999996
20,164,1.0947,0.6558,0.34419999999999995
20,165,1.0398,0.6721,0.32789999999999997
20,166,1.0524,0.6647,0.33530000000000004
20,167,1.049,0.6734,0.3266
20,168,1.0948,0.6577,0.34230000000000005
20,169,1.1076,0.6549,0.34509999999999996
20,170,1.0338,0.6704,0.3296
20,171,1.0893,0.6605,0.3395
20,172,1.0829,0.6623,0.3377
20,173,1.0754,0.6617,0.33830000000000005
20,174,1.0926,0.6586,0.34140000000000004
20,175,1.069,0.6665,0.3335
20,176,1.0701,0.6623,0.3377
20,177,1.0704,0.67,0.32999999999999996
20,178,1.0785,0.6669,0.33309999999999995
20,179,1.1071,0.6585,0.3415
20,180,1.1112,0.6566,0.34340000000000004
20,181,1.099,0.6612,0.3388
20,182,1.0737,0.6662,0.3338
20,183,1.1027,0.6617,0.33830000000000005
20,184,1.0997,0.6624,0.3376
20,185,1.1291,0.6558,0.34419999999999995
20,186,1.0916,0.6649,0.33509999999999995
20,187,1.0865,0.6633,0.3367
20,188,1.1386,0.6439,0.35609999999999997
20,189,1.0973,0.6586,0.34140000000000004
20,190,1.0973,0.6662,0.3338
20,191,1.072,0.6708,0.32920000000000005
20,192,1.1026,0.6602,0.3398
20,193,1.0963,0.6585,0.3415
20,194,1.1268,0.654,0.346
20,195,1.1477,0.6527,0.34730000000000005
20,196,1.1391,0.6514,0.3486
20,197,1.1173,0.6586,0.34140000000000004
20,198,1.1392,0.6566,0.34340000000000004
20,199,1.1423,0.6526,0.34740000000000004
20,200,1.1052,0.6622,0.3378
20,201,1.1406,0.6554,0.3446
20,202,1.1569,0.6483,0.3517
20,203,1.1233,0.6528,0.34719999999999995
20,204,1.1168,0.6581,0.3419
20,205,1.1168,0.6668,0.33320000000000005
20,206,1.1282,0.6593,0.3407
