"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 64 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,test_loss,test_accuracy,test_error
1,1.7921621575951576,0.3,0.7
2,1.1799805983901024,0.618,0.382
3,1.052526731044054,0.684,0.3159999999999999
4,0.8798326216638088,0.721,0.279
5,0.9974643774330616,0.721,0.279
6,1.8130168691277504,0.676,0.3239999999999999
7,1.6837673410773275,0.7,0.3
8,3.181414730846882,0.692,0.308
9,3.3641478568315506,0.726,0.274
10,3.647373229265213,0.715,0.285
11,3.726354107260704,0.684,0.3159999999999999
12,3.5971817895770077,0.747,0.253
13,3.1980826556682587,0.747,0.253
14,3.2343050613999367,0.73,0.27
15,2.7468124628067017,0.775,0.2249999999999999
16,2.654104731976986,0.758,0.242
17,2.441993504762649,0.771,0.2289999999999999
18,2.4313054382801056,0.786,0.2139999999999999
19,1.951901201158762,0.788,0.2119999999999999
20,2.149137958884239,0.793,0.2069999999999999
21,2.529864408075809,0.784,0.2159999999999999
22,2.620893940329552,0.777,0.2229999999999999
23,2.195043288171292,0.797,0.2029999999999999
24,2.3708163425326347,0.808,0.1919999999999999
25,1.80626767128706,0.823,0.177
26,1.9443656522780657,0.822,0.178
27,1.932030498981476,0.802,0.1979999999999999
28,1.7350385412573814,0.819,0.181
29,1.5861001126468182,0.827,0.173
30,1.8673786744475365,0.822,0.178
31,1.9048918262124064,0.812,0.1879999999999999
32,1.738656923174858,0.829,0.171
33,1.5327088236808777,0.836,0.164
34,1.8309058621525764,0.812,0.1879999999999999
35,1.413174640387297,0.831,0.169
36,1.5010156333446505,0.838,0.162
37,1.5970337949693203,0.837,0.163
38,1.4814242888242006,0.837,0.163
39,1.2523475075140595,0.854,0.146
40,1.436558648943901,0.844,0.156
41,1.389929160475731,0.837,0.163
42,1.4470176920294762,0.858,0.142
43,1.4702762607485056,0.841,0.159
44,1.4076470732688904,0.839,0.161
45,1.4866623282432556,0.851,0.149
46,1.293456606566906,0.847,0.153
47,1.4267670586705208,0.827,0.173
48,1.2425695024430752,0.855,0.145
49,1.3594511188566685,0.857,0.143
50,1.339967356994748,0.852,0.148
