"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,test_loss,test_accuracy,test_error
1,1.7634028494358065,0.306,0.694
2,1.133344441652298,0.632,0.368
3,0.9646050184965134,0.712,0.288
4,0.8445484489202499,0.751,0.249
5,0.8487218469381332,0.752,0.248
6,1.150400698184967,0.735,0.265
7,1.0852464139461515,0.732,0.268
8,1.1041623800992966,0.737,0.263
9,1.4622498452663422,0.738,0.262
10,1.9327504336833956,0.709,0.291
11,2.26702344417572,0.713,0.287
12,2.245531469583512,0.734,0.266
13,2.550238072872162,0.752,0.248
14,2.745175063610077,0.722,0.278
15,2.606161415576935,0.761,0.239
16,2.614898145198822,0.753,0.247
17,2.338026821613312,0.777,0.2229999999999999
18,2.237354427576065,0.772,0.2279999999999999
19,1.9658607244491575,0.804,0.1959999999999999
20,2.106029897928238,0.784,0.2159999999999999
21,2.3450908064842224,0.775,0.2249999999999999
22,2.2442484200000763,0.795,0.2049999999999999
23,1.8976127803325653,0.789,0.2109999999999999
24,1.8669469952583315,0.796,0.2039999999999999
25,2.100916087627411,0.802,0.1979999999999999
26,1.908124566078186,0.801,0.1989999999999999
27,1.802738606929779,0.786,0.2139999999999999
28,1.7696927189826963,0.806,0.1939999999999999
29,1.530254691839218,0.808,0.1919999999999999
30,1.814179480075836,0.812,0.1879999999999999
31,1.4701249301433563,0.827,0.173
32,1.973123520612717,0.813,0.187
33,1.549412727355957,0.819,0.181
34,1.3405262529850006,0.838,0.162
35,1.6444055438041687,0.818,0.182
36,1.9183357656002045,0.802,0.1979999999999999
37,1.4058328568935394,0.835,0.165
38,1.4648756980895996,0.828,0.172
39,1.5421828925609589,0.833,0.167
40,1.1362047344446182,0.848,0.152
41,1.4220582246780396,0.825,0.175
42,1.4666273891925812,0.84,0.16
43,1.343774825334549,0.83,0.17
44,1.4437195658683777,0.818,0.182
45,1.6994578838348389,0.825,0.175
46,1.3970592767000198,0.837,0.163
47,1.5927598476409912,0.821,0.179
48,1.5156654864549637,0.829,0.171
49,1.1477672457695007,0.854,0.146
50,1.4420700073242188,0.826,0.174
51,1.1209049224853516,0.842,0.158
52,1.5657260417938232,0.839,0.161
53,1.539195895195007,0.829,0.171
54,1.1914759576320648,0.851,0.149
55,1.2158512622117996,0.857,0.143
56,1.302631825208664,0.862,0.138
57,1.468505322933197,0.831,0.169
58,1.276288464665413,0.852,0.148
59,1.1146952211856842,0.87,0.13
60,1.1982298493385315,0.847,0.153
61,1.0914538502693176,0.862,0.138
62,1.0958436727523804,0.868,0.132
63,1.2518732845783234,0.86,0.14
64,1.0589133352041245,0.854,0.146
65,0.905616581439972,0.858,0.142
66,1.1551970392465591,0.867,0.133
67,1.025318905711174,0.875,0.125
68,1.083993747830391,0.858,0.142
69,1.0572275072336197,0.852,0.148
70,1.2329105883836746,0.864,0.136
71,1.2985241115093231,0.845,0.155
72,1.129029244184494,0.853,0.147
73,1.2194854766130447,0.854,0.146
74,1.386137217283249,0.839,0.161
75,1.13859660923481,0.864,0.136
76,1.051170751452446,0.86,0.14
77,1.176066741347313,0.856,0.144
78,0.9853551983833312,0.884,0.1159999999999999
79,1.053193986415863,0.872,0.128
80,1.1255654394626615,0.858,0.142
81,1.1722414642572403,0.849,0.151
82,1.0193721801042557,0.872,0.128
83,1.3293715119361875,0.842,0.158
84,1.1620043069124222,0.855,0.145
85,0.7369463592767715,0.883,0.1169999999999999
86,1.012091800570488,0.872,0.128
87,1.0996485501527786,0.863,0.137
88,1.147439926862717,0.865,0.135
89,0.9821119010448456,0.877,0.123
90,1.0171722322702408,0.868,0.132
91,1.052481472492218,0.858,0.142
92,0.91278937458992,0.863,0.137
93,0.9935437887907028,0.858,0.142
94,1.0433417856693268,0.866,0.134
95,0.8810863196849823,0.863,0.137
96,0.8525937348604202,0.875,0.125
97,0.9659261405467988,0.871,0.129
98,0.966741293668747,0.865,0.135
99,0.9524243623018264,0.865,0.135
100,1.027787759900093,0.877,0.123
