"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(8000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

subset,units,test_loss,test_accuracy,test_error
subset_1,1,1.6951331198215485,0.346,0.654
subset_1,2,1.089657336473465,0.671,0.32899999999999996
subset_1,3,0.806362971663475,0.753,0.247
subset_1,4,0.7608534693717957,0.776,0.22399999999999998
subset_1,5,0.6577281355857849,0.817,0.18300000000000005
subset_1,6,0.598431408405304,0.827,0.17300000000000004
subset_1,7,0.6585820913314819,0.813,0.18700000000000006
subset_1,8,0.6429865509271622,0.821,0.17900000000000005
subset_1,9,0.745592787861824,0.8,0.19999999999999996
subset_1,10,0.8798275291919708,0.774,0.22599999999999998
subset_1,11,0.9973117113113404,0.772,0.22799999999999998
subset_1,12,1.0122843980789185,0.785,0.21499999999999997
subset_1,13,1.2786749005317688,0.759,0.241
subset_1,14,1.5615543723106384,0.748,0.252
subset_1,15,1.6576047837734222,0.737,0.263
subset_1,16,2.381387293338776,0.721,0.279
subset_1,17,2.211753338575363,0.753,0.247
subset_1,18,2.1811976432800293,0.75,0.25
subset_1,19,1.9563108384609225,0.767,0.23299999999999998
subset_1,20,2.6238973140716557,0.747,0.253
subset_1,21,2.4263908863067627,0.76,0.24
subset_1,22,2.268729120492935,0.771,0.22899999999999998
subset_1,23,2.517890214920044,0.741,0.259
subset_1,24,2.325028508901596,0.776,0.22399999999999998
subset_1,25,2.1957123279571533,0.795,0.20499999999999996
subset_1,26,2.3879476189613342,0.781,0.21899999999999997
subset_1,27,2.137988924980164,0.788,0.21199999999999997
subset_1,28,2.006331026554108,0.794,0.20599999999999996
subset_1,29,1.8954004049301147,0.801,0.19899999999999995
subset_1,30,1.923071205615997,0.795,0.20499999999999996
subset_1,31,1.690582513809204,0.807,0.19299999999999995
subset_1,32,1.647365927696228,0.821,0.17900000000000005
subset_1,33,1.8426287174224851,0.807,0.19299999999999995
subset_1,34,1.969949632883072,0.789,0.21099999999999997
subset_1,35,1.923526018857956,0.796,0.20399999999999996
subset_1,36,1.5775505006313324,0.823,0.17700000000000005
subset_1,37,1.8436571955680847,0.794,0.20599999999999996
subset_1,38,1.6797829270362854,0.813,0.18700000000000006
subset_1,39,1.574438989162445,0.827,0.17300000000000004
subset_1,40,1.578168511390686,0.82,0.18000000000000005
subset_1,41,1.7380779087543488,0.812,0.18799999999999994
subset_1,42,1.5703352987766266,0.797,0.20299999999999996
subset_1,43,1.5206813514232635,0.824,0.17600000000000005
subset_1,44,1.8588773012161253,0.79,0.20999999999999996
subset_1,45,1.3313384354114532,0.833,0.16700000000000004
subset_1,46,1.480461746454239,0.834,0.16600000000000004
subset_1,47,1.6680603921413422,0.818,0.18200000000000005
subset_1,48,1.4441334307193756,0.826,0.17400000000000004
subset_1,49,1.204766482114792,0.852,0.14800000000000002
subset_1,50,1.4229121506214142,0.826,0.17400000000000004
subset_1,60,1.2296214401721954,0.835,0.16500000000000004
subset_1,70,0.9995767325162888,0.863,0.137
subset_1,80,1.249065712094307,0.856,0.14400000000000002
subset_1,90,0.9240067452192308,0.861,0.139
subset_1,100,0.9551472067832948,0.875,0.125
subset_1,110,0.9435143172740936,0.864,0.136
subset_1,120,0.7768421322107315,0.893,0.10699999999999998
subset_1,130,0.8095735013484955,0.883,0.11699999999999999
subset_1,140,0.7641902565956116,0.879,0.121
subset_1,150,0.7749829590320587,0.896,0.10399999999999998
subset_1,160,0.8033339530229568,0.884,0.11599999999999999
subset_1,170,0.7752428650856018,0.885,0.11499999999999999
subset_1,180,0.730773538351059,0.882,0.118
subset_1,190,0.6695509254932404,0.902,0.09799999999999998
subset_1,200,0.640687458217144,0.891,0.10899999999999999
subset_2,1,1.6750882267951963,0.342,0.6579999999999999
subset_2,2,1.281709611415863,0.557,0.44299999999999995
subset_2,3,0.9715070277452468,0.704,0.29600000000000004
subset_2,4,0.7529847174882889,0.776,0.22399999999999998
subset_2,5,0.7908633351325989,0.788,0.21199999999999997
subset_2,6,0.7354156970977783,0.789,0.21099999999999997
subset_2,7,0.7602304369211197,0.778,0.22199999999999998
subset_2,8,0.7236706763505936,0.793,0.20699999999999996
subset_2,9,0.8074076175689697,0.766,0.23399999999999999
subset_2,10,0.9270234853029252,0.767,0.23299999999999998
subset_2,11,0.8241060227155685,0.778,0.22199999999999998
subset_2,12,1.113804280757904,0.733,0.267
subset_2,13,1.552672952413559,0.727,0.273
subset_2,14,1.4691223800182345,0.727,0.273
subset_2,15,2.3473035097122192,0.7,0.30000000000000004
subset_2,16,2.3763786256313324,0.713,0.28700000000000003
subset_2,17,2.318766623735428,0.698,0.30200000000000005
subset_2,18,2.7398778200149536,0.692,0.30800000000000005
subset_2,19,2.553109347820282,0.717,0.28300000000000003
subset_2,20,3.1797096729278564,0.709,0.29100000000000004
subset_2,21,2.746450960636139,0.728,0.272
subset_2,22,2.7457029819488525,0.738,0.262
subset_2,23,2.805542290210724,0.742,0.258
subset_2,24,3.172714054584503,0.728,0.272
subset_2,25,2.65459281206131,0.758,0.242
subset_2,26,3.106087207794189,0.709,0.29100000000000004
