"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 128 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,test_loss,test_accuracy,test_error
1,1.78133025765419,0.304,0.696
2,1.173322081565857,0.63,0.37
3,0.999483160674572,0.711,0.289
4,0.8658517375588417,0.742,0.258
5,0.9120350405573844,0.758,0.242
6,1.3825778365135193,0.709,0.291
7,1.3636664599180222,0.718,0.282
8,2.609875082969665,0.699,0.301
9,2.9804202020168304,0.701,0.299
10,2.974279522895813,0.719,0.281
11,3.5131701231002808,0.679,0.3209999999999999
12,2.962227404117584,0.747,0.253
13,2.756160482764244,0.744,0.256
14,2.9467892050743103,0.726,0.274
15,2.5788117796182632,0.77,0.2299999999999999
16,2.570304736495018,0.756,0.244
17,2.077768787741661,0.788,0.2119999999999999
18,2.164653867483139,0.787,0.2129999999999999
19,1.9636927545070648,0.802,0.1979999999999999
20,2.332228109240532,0.792,0.2079999999999999
21,2.3261733055114746,0.782,0.2179999999999999
22,2.26450078189373,0.779,0.2209999999999999
23,2.077648311853409,0.786,0.2139999999999999
24,2.1423817723989487,0.808,0.1919999999999999
25,1.8003054708242416,0.801,0.1989999999999999
26,2.077101171016693,0.801,0.1989999999999999
27,1.6850924044847488,0.807,0.1929999999999999
28,1.8080495744943617,0.807,0.1929999999999999
29,1.4565650969743729,0.823,0.177
30,1.7607558220624924,0.819,0.181
31,1.6729912161827087,0.816,0.184
32,1.6734199076890943,0.812,0.1879999999999999
33,1.4418562725186348,0.839,0.161
34,1.5226457715034485,0.846,0.154
35,1.322126217186451,0.842,0.158
36,1.3957481011748314,0.842,0.158
37,1.4011315554380417,0.838,0.162
38,1.4988332241773603,0.822,0.178
39,1.260942667722702,0.844,0.156
40,1.3246914520859718,0.837,0.163
41,1.419436275959015,0.835,0.165
42,1.5220974683761597,0.826,0.174
43,1.318546712398529,0.838,0.162
44,1.180334374308586,0.832,0.168
45,1.4457044824957848,0.841,0.159
46,1.1254340037703514,0.844,0.156
47,1.2074823379516602,0.855,0.145
48,1.2884514927864077,0.847,0.153
49,1.1763880625367165,0.836,0.164
50,1.2263814359903336,0.848,0.152
