"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(16000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,test_loss,test_accuracy,test_error
1,1.5848421156406405,0.405,0.595
2,1.083104133605957,0.662,0.3379999999999999
3,0.7921579331159592,0.79,0.2099999999999999
4,0.7295336872339249,0.802,0.1979999999999999
5,0.589286282658577,0.837,0.163
6,0.4960973560810089,0.874,0.126
7,0.4579470455646515,0.889,0.1109999999999999
8,0.4662653878331184,0.885,0.1149999999999999
9,0.4362063780426979,0.882,0.118
10,0.4675424993038177,0.877,0.123
11,0.531318798661232,0.87,0.13
12,0.521179087460041,0.867,0.133
13,0.5675754100084305,0.862,0.138
14,0.6113440692424774,0.84,0.16
15,0.5936887413263321,0.859,0.141
16,0.7302733510732651,0.822,0.178
17,0.8016494810581207,0.816,0.184
18,0.9959165900945663,0.798,0.2019999999999999
19,0.8925606906414032,0.806,0.1939999999999999
20,1.0223331898450851,0.807,0.1929999999999999
21,1.0606998801231384,0.798,0.2019999999999999
22,1.2309713065624237,0.783,0.2169999999999999
23,1.4433524906635284,0.79,0.2099999999999999
24,1.6332955956459043,0.765,0.235
25,1.5722770392894745,0.775,0.2249999999999999
26,1.8895083963871,0.76,0.24
27,1.56886887550354,0.778,0.2219999999999999
28,2.243738502264023,0.759,0.241
29,1.971936255693436,0.767,0.2329999999999999
30,2.1865823566913605,0.787,0.2129999999999999
31,2.2708602845668797,0.766,0.2339999999999999
32,2.7605100274086,0.773,0.2269999999999999
33,2.251324415206909,0.8,0.1999999999999999
34,2.103346824645996,0.777,0.2229999999999999
35,2.300871640443802,0.786,0.2139999999999999
36,2.173083007335663,0.798,0.2019999999999999
37,2.094729095697403,0.801,0.1989999999999999
38,2.2548955976963043,0.798,0.2019999999999999
39,1.63618803024292,0.817,0.183
40,1.96132954955101,0.82,0.18
41,1.7329582571983335,0.826,0.174
42,1.7795380651950836,0.823,0.177
43,1.8941860795021055,0.815,0.185
44,1.851778477430344,0.826,0.174
45,1.9151341617107391,0.809,0.1909999999999999
46,1.9672438204288485,0.817,0.183
47,1.9101121723651888,0.804,0.1959999999999999
48,1.5802853405475616,0.833,0.167
49,1.7638652622699738,0.81,0.1899999999999999
50,1.657762587070465,0.835,0.165
51,1.4154633283615112,0.854,0.146
52,1.7108472287654877,0.824,0.176
53,1.568478912115097,0.844,0.156
54,1.6738367974758148,0.827,0.173
55,1.3013587892055511,0.853,0.147
56,1.3101737201213837,0.853,0.147
57,1.7072671055793762,0.84,0.16
58,1.426580160856247,0.841,0.159
59,1.5025881826877594,0.826,0.174
60,1.4831941723823547,0.831,0.169
61,1.4195341914892197,0.843,0.157
62,1.299883872270584,0.856,0.144
63,1.334494665265083,0.849,0.151
64,1.3322910219430923,0.86,0.14
65,1.4348210096359253,0.835,0.165
66,1.4074295163154602,0.867,0.133
67,1.348762273788452,0.852,0.148
68,1.248561680316925,0.848,0.152
69,1.5518345832824707,0.848,0.152
70,1.3425868451595306,0.856,0.144
71,1.1987248659133911,0.869,0.131
72,1.3522960841655731,0.843,0.157
73,1.2965105175971985,0.852,0.148
74,1.6445496678352356,0.834,0.166
75,1.2050017565488815,0.855,0.145
76,1.1353729963302612,0.867,0.133
77,1.1879290342330933,0.864,0.136
78,1.3608904778957367,0.854,0.146
79,1.2572137117385864,0.843,0.157
80,1.0129187554121015,0.879,0.121
81,1.123303934931755,0.868,0.132
82,1.144451066851616,0.859,0.141
83,1.101054608821869,0.857,0.143
84,1.086620107293129,0.877,0.123
85,1.2419336587190628,0.845,0.155
86,1.0027042850852013,0.877,0.123
87,1.2348766028881073,0.862,0.138
88,1.1766982674598694,0.87,0.13
89,1.1595051735639572,0.865,0.135
90,1.1403581202030182,0.859,0.141
91,1.3391515612602234,0.857,0.143
92,1.0421342849731443,0.865,0.135
93,1.18289652466774,0.863,0.137
94,0.9552991688251496,0.861,0.139
95,1.309406340122223,0.837,0.163
96,1.0482068955898285,0.872,0.128
97,0.9533013105392456,0.885,0.1149999999999999
98,1.0258445590734482,0.888,0.1119999999999999
99,1.1408178508281708,0.858,0.142
100,0.9485011249780656,0.88,0.12
