"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,epoch,test_loss,test_accuracy,test_error
1000,1,0.441971,0.878,0.122
1000,2,0.440588,0.907,0.09299999999999997
1000,3,0.361909,0.921,0.07899999999999996
1000,4,0.329655,0.928,0.07199999999999995
1000,5,0.339819,0.924,0.07599999999999996
1000,6,0.347891,0.915,0.08499999999999996
1000,7,0.304584,0.934,0.06599999999999995
1000,8,0.309461,0.921,0.07899999999999996
1000,9,0.289798,0.93,0.06999999999999995
1000,10,0.317276,0.924,0.07599999999999996
1000,11,0.261457,0.932,0.06799999999999995
1000,12,0.26709,0.934,0.06599999999999995
1000,13,0.287366,0.924,0.07599999999999996
1000,14,0.265312,0.932,0.06799999999999995
1000,15,0.255633,0.936,0.06399999999999995
1000,16,0.26188,0.935,0.06499999999999995
1000,17,0.249063,0.931,0.06899999999999995
1000,18,0.247918,0.932,0.06799999999999995
1000,19,0.25018,0.928,0.07199999999999995
1000,20,0.243159,0.937,0.06299999999999994
1000,21,0.235244,0.938,0.062000000000000055
1000,22,0.257287,0.935,0.06499999999999995
1000,23,0.255378,0.933,0.06699999999999995
1000,24,0.2335,0.94,0.06000000000000005
1000,25,0.249659,0.928,0.07199999999999995
1000,26,0.242746,0.928,0.07199999999999995
1000,27,0.241799,0.936,0.06399999999999995
1000,28,0.231223,0.937,0.06299999999999994
1000,29,0.237227,0.933,0.06699999999999995
1000,30,0.242724,0.939,0.061000000000000054
1000,31,0.239533,0.937,0.06299999999999994
1000,32,0.241672,0.937,0.06299999999999994
1000,33,0.24162,0.937,0.06299999999999994
1000,34,0.242245,0.931,0.06899999999999995
1000,35,0.242513,0.939,0.061000000000000054
1000,36,0.246625,0.933,0.06699999999999995
1000,37,0.238519,0.936,0.06399999999999995
1000,38,0.241141,0.935,0.06499999999999995
1000,39,0.259618,0.929,0.07099999999999995
1000,40,0.246769,0.931,0.06899999999999995
1000,41,0.243974,0.938,0.062000000000000055
1000,42,0.248991,0.935,0.06499999999999995
1000,43,0.237022,0.934,0.06599999999999995
1000,44,0.237261,0.937,0.06299999999999994
1000,45,0.25099,0.937,0.06299999999999994
1000,46,0.245484,0.94,0.06000000000000005
1000,47,0.239199,0.942,0.05800000000000005
1000,48,0.245869,0.933,0.06699999999999995
1000,49,0.24018,0.939,0.061000000000000054
1000,50,0.246082,0.938,0.062000000000000055
1000,51,0.241213,0.938,0.062000000000000055
1000,52,0.251,0.933,0.06699999999999995
