"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(12000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,test_loss,test_accuracy,test_error
1,1.5897929072380066,0.413,0.587
2,1.0617643147706983,0.67,0.3299999999999999
3,0.7765088379383087,0.796,0.2039999999999999
4,0.5623905509710312,0.851,0.149
5,0.5629735291004181,0.844,0.156
6,0.4933978095650673,0.861,0.139
7,0.4875962510704994,0.86,0.14
8,0.4722620099782944,0.868,0.132
9,0.4819534048438072,0.862,0.138
10,0.5769217312335968,0.82,0.18
11,0.6053824573755264,0.836,0.164
12,0.6028471738100052,0.852,0.148
13,0.7801027745008469,0.803,0.1969999999999999
14,0.8524767309427261,0.787,0.2129999999999999
15,0.9226539134979248,0.8,0.1999999999999999
16,1.06502003967762,0.785,0.2149999999999999
17,0.985920637845993,0.798,0.2019999999999999
18,1.6021430790424347,0.765,0.235
19,1.2723870277404783,0.776,0.2239999999999999
20,1.6618317663669586,0.763,0.237
21,2.004768699407577,0.748,0.252
22,1.6228787004947662,0.771,0.2289999999999999
23,2.372070610523224,0.76,0.24
24,2.3598063588142395,0.776,0.2239999999999999
25,2.26154825091362,0.781,0.2189999999999999
26,2.4766249656677246,0.751,0.249
27,2.131324559450149,0.786,0.2139999999999999
28,2.3000675439834595,0.79,0.2099999999999999
29,2.013942003250122,0.824,0.176
30,2.082449436187744,0.809,0.1909999999999999
31,2.047941565513611,0.812,0.1879999999999999
32,2.507834136486053,0.79,0.2099999999999999
33,2.2562482953071594,0.779,0.2209999999999999
34,2.113268464803696,0.804,0.1959999999999999
35,1.90750315785408,0.789,0.2109999999999999
36,1.9098370373249052,0.811,0.1889999999999999
37,1.9490351974964144,0.802,0.1979999999999999
38,1.8859719336032867,0.814,0.186
39,1.755211353302002,0.831,0.169
40,1.6229285597801208,0.82,0.18
41,1.5549321323633194,0.83,0.17
42,1.3905109465122223,0.84,0.16
43,1.9490655064582825,0.82,0.18
44,1.6880192756652832,0.827,0.173
45,1.7343612015247345,0.837,0.163
46,1.5620415210723877,0.836,0.164
47,1.5696285665035248,0.835,0.165
48,1.6137236654758451,0.827,0.173
49,1.31261146068573,0.837,0.163
50,1.3981183022260666,0.847,0.153
51,1.5153972506523132,0.849,0.151
52,1.5299788415431976,0.83,0.17
53,1.3754198849201202,0.847,0.153
54,1.4246985018253326,0.836,0.164
55,1.4020289778709412,0.85,0.15
56,1.2464784383773804,0.857,0.143
57,1.491107016801834,0.844,0.156
58,1.406004577875137,0.845,0.155
59,1.2705314457416534,0.84,0.16
60,1.5066677629947662,0.843,0.157
61,1.4331343173980713,0.848,0.152
62,1.129426211118698,0.867,0.133
63,1.2565342783927915,0.854,0.146
64,1.2599538266658783,0.863,0.137
65,1.2868807017803192,0.854,0.146
66,1.110875964164734,0.854,0.146
67,1.0052634626626968,0.871,0.129
68,1.170581966638565,0.864,0.136
69,1.0082804560661316,0.878,0.122
70,1.3325912356376648,0.854,0.146
71,1.2432396411895752,0.861,0.139
72,1.2253793776035309,0.859,0.141
73,1.0688221752643583,0.874,0.126
74,1.2594632804393768,0.864,0.136
75,1.1662864685058594,0.863,0.137
76,1.3305781781673431,0.835,0.165
77,1.116803139448166,0.872,0.128
78,1.2676984369754791,0.865,0.135
79,1.2070296704769137,0.881,0.119
80,1.128674939274788,0.866,0.134
81,1.2637005150318146,0.864,0.136
82,1.0660094767808914,0.871,0.129
83,1.1444647014141085,0.87,0.13
84,1.1405324637889862,0.861,0.139
85,1.031143754720688,0.872,0.128
86,0.9857103228569032,0.87,0.13
87,1.1372767388820648,0.87,0.13
88,1.010782152414322,0.864,0.136
89,1.0726617276668549,0.874,0.126
90,0.9548122137784958,0.886,0.1139999999999999
91,1.0113160908222198,0.876,0.124
92,0.971084088087082,0.868,0.132
93,1.120911881327629,0.87,0.13
94,0.9903544634580612,0.885,0.1149999999999999
95,1.077947050333023,0.864,0.136
96,1.062196463346481,0.883,0.1169999999999999
97,1.0113890916109085,0.877,0.123
98,0.9398635923862456,0.895,0.1049999999999999
99,1.0473884344100952,0.864,0.136
100,0.9039611369371414,0.875,0.125
