"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.4 | batch_size: 256 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,test_loss,test_accuracy,test_error
1,2.0173518359661102,0.201,0.7989999999999999
2,1.7260311245918274,0.336,0.6639999999999999
3,1.5595174729824066,0.462,0.538
4,1.3886927962303162,0.555,0.4449999999999999
5,1.4434787333011627,0.563,0.437
6,1.501549869775772,0.584,0.416
7,1.4835650026798248,0.555,0.4449999999999999
8,1.5997868180274963,0.563,0.437
9,1.680071800947189,0.549,0.4509999999999999
10,1.7105540335178375,0.557,0.4429999999999999
11,2.4425001740455627,0.483,0.517
12,2.1151105165481567,0.506,0.494
13,2.970814049243927,0.5,0.5
14,2.596988320350647,0.486,0.514
15,3.077713966369629,0.491,0.509
16,2.805061161518097,0.488,0.512
17,3.529877066612244,0.471,0.529
18,4.646157741546631,0.456,0.544
19,3.8357245326042175,0.473,0.527
20,4.088441729545593,0.499,0.501
21,3.5537415742874146,0.483,0.517
22,4.716839075088501,0.47,0.53
23,4.996528625488281,0.48,0.52
24,4.627122402191162,0.479,0.521
25,5.077189207077026,0.511,0.489
26,5.269762277603149,0.483,0.517
27,5.023237228393555,0.468,0.532
28,5.317344903945923,0.515,0.485
29,4.750613689422607,0.506,0.494
30,5.930656313896179,0.471,0.529
31,5.105454325675964,0.494,0.506
32,5.167897701263428,0.49,0.51
33,5.058572173118591,0.506,0.494
34,5.36899733543396,0.499,0.501
35,4.87312114238739,0.504,0.496
36,4.73606276512146,0.509,0.491
37,4.823094129562378,0.507,0.493
38,5.284566402435303,0.513,0.487
39,5.219618201255798,0.477,0.523
40,4.832816481590271,0.547,0.4529999999999999
41,5.268440127372742,0.514,0.486
42,5.887863993644714,0.513,0.487
43,4.828328609466553,0.515,0.485
44,4.458326697349548,0.525,0.475
45,5.658912181854248,0.527,0.473
46,4.89350962638855,0.505,0.495
47,4.672635912895203,0.518,0.482
48,5.172500848770142,0.528,0.472
49,4.999872326850891,0.541,0.4589999999999999
50,4.496749043464661,0.534,0.4659999999999999
51,4.209901750087738,0.544,0.4559999999999999
52,4.545310974121094,0.542,0.4579999999999999
53,4.345149099826813,0.554,0.4459999999999999
54,4.576449275016785,0.528,0.472
55,4.03890722990036,0.576,0.424
56,4.8656041622161865,0.518,0.482
57,4.0406747460365295,0.543,0.4569999999999999
58,3.7547547817230233,0.565,0.435
59,4.38236129283905,0.54,0.4599999999999999
60,4.2500393986701965,0.57,0.43
61,3.9567073583602905,0.577,0.423
62,5.197717070579529,0.548,0.4519999999999999
63,5.1202064752578735,0.538,0.4619999999999999
64,4.909749507904053,0.558,0.4419999999999999
65,4.588444471359253,0.581,0.419
66,4.242563545703888,0.561,0.4389999999999999
67,4.72084641456604,0.547,0.4529999999999999
68,4.264915347099304,0.544,0.4559999999999999
69,4.821879267692566,0.556,0.4439999999999999
70,3.966722846031189,0.541,0.4589999999999999
71,3.744911193847656,0.569,0.431
72,3.9559578895568848,0.565,0.435
73,4.503652095794678,0.552,0.4479999999999999
74,4.2080161571502686,0.538,0.4619999999999999
75,4.655212998390198,0.575,0.425
76,3.863305449485779,0.568,0.432
77,4.544445693492889,0.571,0.429
78,3.7072831988334656,0.573,0.427
79,3.842120349407196,0.552,0.4479999999999999
80,3.183079421520233,0.596,0.404
81,3.406943440437317,0.58,0.42
82,4.101091265678406,0.578,0.422
83,4.286665737628937,0.567,0.433
84,4.254378378391266,0.58,0.42
85,3.746870696544647,0.583,0.417
86,4.202277719974518,0.58,0.42
87,4.227484226226807,0.574,0.426
88,4.372441947460175,0.54,0.4599999999999999
89,4.426914274692535,0.57,0.43
90,3.4370466470718384,0.578,0.422
91,4.544583857059479,0.575,0.425
92,4.195415735244751,0.581,0.419
93,3.5150230526924133,0.594,0.406
94,4.084008097648621,0.577,0.423
95,4.001994550228119,0.581,0.419
96,4.026265561580658,0.573,0.427
97,3.587952196598053,0.585,0.415
98,3.807565748691559,0.6,0.4
99,4.021796882152557,0.559,0.4409999999999999
100,4.229693174362183,0.581,0.419
