"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(8000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,test_loss,test_accuracy,test_error
1,1.6260916888713837,0.379,0.621
2,1.1398190259933472,0.634,0.366
3,0.8632350713014603,0.731,0.269
4,0.7650427520275116,0.762,0.238
5,0.7294728308916092,0.777,0.22299999999999998
6,0.5944907292723656,0.829,0.17100000000000004
7,0.6348531097173691,0.812,0.18799999999999994
8,0.7674261331558228,0.792,0.20799999999999996
9,0.7174630016088486,0.796,0.20399999999999996
10,1.066905438899994,0.754,0.246
11,1.0041757375001907,0.765,0.235
12,1.3165110647678375,0.766,0.23399999999999999
13,1.2076842486858368,0.751,0.249
14,1.4261785000562668,0.739,0.261
15,1.9308229386806488,0.734,0.266
16,2.1424159705638885,0.742,0.258
17,2.281418561935425,0.745,0.255
18,2.377656400203705,0.733,0.267
19,2.1978363692760468,0.747,0.253
20,2.463171899318695,0.764,0.236
21,2.6195128560066223,0.763,0.237
22,2.4818841218948364,0.773,0.22699999999999998
23,2.3565279841423035,0.77,0.22999999999999998
24,2.3283596634864807,0.781,0.21899999999999997
25,2.115706145763397,0.776,0.22399999999999998
26,2.3126246333122253,0.788,0.21199999999999997
27,2.1669088006019592,0.768,0.23199999999999998
28,2.1760451197624207,0.782,0.21799999999999997
29,1.9582361578941343,0.788,0.21199999999999997
30,1.8097870647907257,0.815,0.18500000000000005
31,1.862019956111908,0.807,0.19299999999999995
32,2.1619945764541626,0.796,0.20399999999999996
33,1.7478685081005096,0.811,0.18899999999999995
34,2.01366850733757,0.785,0.21499999999999997
35,1.7197121977806091,0.802,0.19799999999999995
36,1.6220307648181915,0.814,0.18600000000000005
37,1.63542839884758,0.816,0.18400000000000005
38,1.5400851666927338,0.816,0.18400000000000005
39,1.510188102722168,0.816,0.18400000000000005
40,1.7211267948150637,0.815,0.18500000000000005
41,1.4333050400018692,0.851,0.14900000000000002
42,1.568987488746643,0.831,0.16900000000000004
43,1.7939854562282562,0.817,0.18300000000000005
44,1.4259763956069946,0.829,0.17100000000000004
45,1.5739592015743256,0.831,0.16900000000000004
46,1.5550825595855713,0.821,0.17900000000000005
47,1.238418161869049,0.842,0.15800000000000003
48,1.543382853269577,0.824,0.17600000000000005
49,1.3977226316928864,0.845,0.15500000000000003
50,1.4348583817481997,0.842,0.15800000000000003
51,1.3973379731178284,0.838,0.16200000000000003
52,1.385566532611847,0.829,0.17100000000000004
53,1.190368935465813,0.852,0.14800000000000002
54,1.3345794677734375,0.838,0.16200000000000003
55,1.2161436676979065,0.856,0.14400000000000002
56,1.1437366008758545,0.852,0.14800000000000002
57,1.1466725319623947,0.844,0.15600000000000003
58,1.1579699963331225,0.849,0.15100000000000002
59,1.1182890385389328,0.844,0.15600000000000003
60,1.1120532155036926,0.854,0.14600000000000002
61,1.122759431600571,0.854,0.14600000000000002
62,1.296924650669098,0.852,0.14800000000000002
63,1.0695090889930725,0.851,0.14900000000000002
64,1.1707115471363068,0.858,0.14200000000000002
65,1.0488870590925217,0.869,0.131
66,1.0839140117168429,0.86,0.14
67,1.1785739362239838,0.854,0.14600000000000002
68,0.946141630411148,0.878,0.122
69,0.8895380198955536,0.879,0.121
70,1.1692156791687012,0.847,0.15300000000000002
71,1.17280150949955,0.856,0.14400000000000002
72,1.002573385834694,0.864,0.136
73,1.0037855207920074,0.868,0.132
74,0.9209460616111756,0.878,0.122
75,0.9314787834882736,0.875,0.125
76,0.995287612080574,0.869,0.131
77,1.0601065307855606,0.857,0.14300000000000002
78,0.9641416966915132,0.88,0.12
79,0.9157627373933792,0.865,0.135
80,0.9753522872924804,0.873,0.127
81,0.9336382895708084,0.867,0.133
82,1.0560487806797028,0.853,0.14700000000000002
83,1.1226275265216827,0.866,0.134
84,0.9081697463989258,0.872,0.128
85,1.0155447870492935,0.867,0.133
86,0.8864622116088867,0.874,0.126
87,0.898057609796524,0.88,0.12
88,1.0559900999069214,0.864,0.136
89,0.9730320572853088,0.87,0.13
90,0.8653595447540283,0.876,0.124
91,0.9388662427663804,0.877,0.123
92,0.8795128017663956,0.868,0.132
93,0.88930644094944,0.882,0.118
94,0.9551117122173308,0.872,0.128
95,0.7736999541521072,0.885,0.11499999999999999
96,0.8761634826660156,0.883,0.11699999999999999
97,0.9123394340276718,0.877,0.123
98,0.8932916820049286,0.885,0.11499999999999999
99,0.8348116278648376,0.874,0.126
100,0.9136181473731996,0.874,0.126
