"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.2 | batch_size: 256 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,test_loss,test_accuracy,test_error
1,1.7583390772342682,0.304,0.696
2,1.3230793178081512,0.543,0.4569999999999999
3,1.1689894497394562,0.637,0.363
4,1.0038675516843796,0.683,0.3169999999999999
5,0.9748540222644806,0.696,0.304
6,1.1883643567562103,0.675,0.3249999999999999
7,1.224712371826172,0.664,0.3359999999999999
8,1.156357079744339,0.69,0.31
9,1.7522371411323547,0.649,0.351
10,1.7466534674167633,0.661,0.3389999999999999
11,2.009697198867798,0.653,0.347
12,2.192899614572525,0.652,0.352
13,2.8250685334205627,0.642,0.358
14,2.7472102642059326,0.633,0.377
15,3.0789952278137207,0.637,0.373
16,3.299747109413147,0.657,0.3529999999999999
17,3.2280075550079346,0.651,0.359
18,3.026838958263397,0.686,0.3439999999999999
19,3.1568567156791687,0.662,0.3379999999999999
20,3.5474496483802795,0.669,0.3309999999999999
21,3.209618985652924,0.631,0.369
22,3.03835666179657,0.67,0.3299999999999999
23,2.8176711201667786,0.703,0.297
24,3.0462180376052856,0.677,0.3229999999999999
25,2.661907196044922,0.7,0.3
26,2.971941649913788,0.691,0.309
27,2.801411509513855,0.695,0.305
28,2.7791650891304016,0.691,0.309
29,3.004100382328033,0.712,0.288
30,2.629034638404846,0.719,0.281
31,3.0685659646987915,0.704,0.296
32,3.225078821182251,0.704,0.296
33,2.3520392179489136,0.722,0.278
34,2.491707652807236,0.721,0.279
35,2.789178431034088,0.715,0.285
36,2.575337290763855,0.731,0.269
37,2.4326202273368835,0.738,0.262
38,2.485435366630554,0.72,0.28
39,2.8455194234848022,0.718,0.282
40,2.6125893592834477,0.745,0.255
41,2.557822525501251,0.746,0.254
42,2.349403023719788,0.74,0.26
43,2.78779137134552,0.731,0.269
44,2.768415093421936,0.724,0.276
45,2.5348070859909058,0.732,0.268
46,2.1660422682762146,0.76,0.24
47,2.04192528128624,0.729,0.271
48,2.521410048007965,0.748,0.252
49,2.527192890644073,0.738,0.262
50,2.2725932002067566,0.763,0.237
51,2.3655428290367126,0.753,0.247
52,2.593293368816376,0.762,0.238
53,1.9364928901195528,0.75,0.25
54,2.2581803798675537,0.754,0.246
55,1.8269605338573456,0.763,0.237
56,2.2610923647880554,0.762,0.238
57,1.74905464053154,0.774,0.2259999999999999
58,1.9311755001544952,0.769,0.2309999999999999
59,2.2183489203453064,0.763,0.237
60,2.346110224723816,0.762,0.238
61,1.784186214208603,0.762,0.238
62,2.170121848583221,0.78,0.2199999999999999
63,2.114570587873459,0.772,0.2279999999999999
64,2.1940254271030426,0.752,0.248
65,2.0655133724212646,0.77,0.2299999999999999
66,2.03060445189476,0.767,0.2329999999999999
67,1.9663438200950625,0.775,0.2249999999999999
68,2.1101174652576447,0.752,0.248
69,2.0053637325763702,0.787,0.2129999999999999
70,2.222374588251114,0.769,0.2309999999999999
71,2.017634510993957,0.77,0.2299999999999999
72,1.8732552230358124,0.786,0.2139999999999999
73,1.91779899597168,0.77,0.2299999999999999
74,2.246439009904861,0.759,0.241
75,2.005252242088318,0.774,0.2259999999999999
76,1.952890396118164,0.764,0.236
77,2.044086992740631,0.77,0.2299999999999999
78,1.9921716451644895,0.761,0.239
79,1.9142238795757291,0.779,0.2209999999999999
80,1.9877574741840365,0.78,0.2199999999999999
81,1.8175172209739685,0.774,0.2259999999999999
82,1.8273517191410065,0.782,0.2179999999999999
83,1.752313256263733,0.779,0.2209999999999999
84,1.752313256263733,0.779,0.207
85,1.752313256263733,0.779,0.191
86,1.752313256263733,0.779,0.198
87,1.752313256263733,0.779,0.201
88,1.752313256263733,0.779,0.2
89,1.752313256263733,0.779,0.183
90,1.752313256263733,0.779,0.194
91,1.752313256263733,0.779,0.205
92,1.752313256263733,0.779,0.196
93,1.752313256263733,0.779,0.205
94,1.752313256263733,0.779,0.194
95,1.752313256263733,0.779,0.197
96,1.752313256263733,0.779,0.189
97,1.752313256263733,0.779,0.191
98,1.752313256263733,0.779,0.198
99,1.752313256263733,0.779,0.197
100,1.752313256263733,0.779,0.179
