"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: 2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.3 | batch_size: 256 | learning_rate: default | epochs: 1000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,test_loss,test_accuracy,test_error
1,1.886117547750473,0.212,0.788
2,1.524581015110016,0.404,0.596
3,1.3685985803604126,0.562,0.4379999999999999
4,1.1631073951721191,0.639,0.361
5,1.2465089559555054,0.616,0.384
6,1.3441852629184723,0.615,0.385
7,1.3238165080547333,0.632,0.368
8,1.303731232881546,0.635,0.365
9,1.4562115371227264,0.633,0.367
10,1.691584199666977,0.606,0.394
11,2.4045141339302063,0.569,0.431
12,1.8527338802814484,0.622,0.378
13,3.14249050617218,0.548,0.4519999999999999
14,2.3278045654296875,0.586,0.414
15,2.7752665281295776,0.542,0.4579999999999999
16,3.5659968852996826,0.577,0.423
17,3.451337277889252,0.557,0.4429999999999999
18,3.8781816959381104,0.579,0.421
19,3.7515097856521606,0.548,0.4519999999999999
20,4.08026933670044,0.594,0.406
21,3.315936982631684,0.553,0.4469999999999999
22,4.283230662345886,0.561,0.4389999999999999
23,3.860860168933869,0.59,0.41
24,3.991268336772919,0.594,0.406
25,3.720455586910248,0.605,0.395
26,4.251914799213409,0.575,0.425
27,3.7573981881141663,0.592,0.408
28,4.080681145191193,0.597,0.403
29,3.5826165080070496,0.618,0.382
30,4.211896300315857,0.604,0.396
31,3.687959969043732,0.594,0.406
32,3.828234493732453,0.623,0.377
33,3.658380389213562,0.617,0.383
34,3.6533397436141968,0.619,0.381
35,3.3230326175689697,0.638,0.362
36,3.558413565158844,0.62,0.38
37,3.4355953335762024,0.623,0.377
38,3.4807515144348145,0.63,0.37
39,3.690626382827759,0.61,0.39
40,4.108379900455475,0.629,0.371
41,4.1056994795799255,0.627,0.373
42,3.382301390171051,0.647,0.353
43,3.643605828285217,0.63,0.37
44,3.268527388572693,0.63,0.37
45,3.6171529293060303,0.617,0.383
46,3.604553580284119,0.627,0.373
47,3.0854175686836243,0.638,0.362
48,3.3090898394584656,0.64,0.36
49,3.1658567786216736,0.659,0.3409999999999999
50,3.760101795196533,0.639,0.361
51,3.6041435599327087,0.645,0.355
52,4.097138941287994,0.615,0.385
53,3.799488127231598,0.616,0.384
54,3.140823185443878,0.653,0.347
55,2.9533125162124634,0.653,0.347
56,3.5076024532318115,0.665,0.3349999999999999
57,3.371354103088379,0.653,0.347
58,3.6517682671546936,0.646,0.354
59,3.665405988693237,0.639,0.361
60,3.116749107837677,0.66,0.3399999999999999
61,2.651377499103546,0.663,0.3369999999999999
62,3.2682921290397644,0.667,0.3329999999999999
63,3.282207608222961,0.664,0.3359999999999999
64,3.18112587928772,0.672,0.3279999999999999
65,3.053770363330841,0.677,0.3229999999999999
66,2.9564384818077087,0.646,0.354
67,2.5720383524894714,0.685,0.3149999999999999
68,3.6473836302757263,0.636,0.364
69,2.900137841701508,0.666,0.3339999999999999
70,3.199280321598053,0.656,0.344
71,3.157667577266693,0.67,0.3299999999999999
72,3.179263770580292,0.667,0.3329999999999999
73,3.36442893743515,0.675,0.3249999999999999
74,2.6693066358566284,0.676,0.3239999999999999
75,3.2192301750183105,0.662,0.3379999999999999
76,2.884984254837036,0.687,0.3129999999999999
77,2.4576945304870605,0.684,0.3159999999999999
78,2.3782819509506226,0.688,0.312
79,3.226630389690399,0.67,0.3299999999999999
80,3.025926351547241,0.671,0.3289999999999999
81,2.9480194449424744,0.682,0.3179999999999999
82,2.4231743812561035,0.683,0.3169999999999999
83,3.0372586846351624,0.677,0.3229999999999999
84,2.2201496064662933,0.696,0.304
85,2.1323026716709137,0.694,0.306
86,2.975380599498749,0.685,0.3149999999999999
87,2.6335143446922302,0.691,0.309
88,2.784165620803833,0.682,0.3179999999999999
89,2.717166841030121,0.681,0.3189999999999999
90,2.4761765003204346,0.688,0.312
91,3.096839249134064,0.665,0.3349999999999999
92,2.512624144554138,0.707,0.293
93,2.645026683807373,0.701,0.299
94,2.9125211238861084,0.685,0.3149999999999999
95,2.794495701789856,0.689,0.311
96,2.8052494525909424,0.677,0.3229999999999999
97,2.808970808982849,0.686,0.3139999999999999
98,2.753182888031006,0.71,0.29
99,2.5912786722183228,0.7,0.3
100,2.5803781747817998,0.689,0.311
