"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: 5e-3  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,test_loss,test_accuracy,test_error
1,1.7943516671657562,0.308,0.692
2,1.6858373880386353,0.307,0.6930000000000001
3,1.0400106757879255,0.693,0.307
4,1.2278815507888794,0.576,0.294
5,1.1884115040302277,0.711,0.289
6,2.227071046829224,0.676,0.3239999999999999
7,1.4252926111221311,0.709,0.301
8,3.657438457012177,0.689,0.311
9,4.492309391498566,0.69,0.31
10,4.062189877033234,0.691,0.309
11,4.336863398551941,0.664,0.3359999999999999
12,4.404765248298645,0.672,0.3279999999999999
13,3.267944872379303,0.746,0.254
14,3.919730842113495,0.733,0.267
15,3.332778751850128,0.745,0.255
16,2.7679668068885803,0.775,0.2249999999999999
17,4.246988534927368,0.709,0.291
18,2.730926632881165,0.776,0.2239999999999999
19,2.4622810781002045,0.798,0.2019999999999999
20,2.930537760257721,0.782,0.2179999999999999
21,2.968911230564117,0.765,0.235
22,2.878706634044647,0.795,0.2049999999999999
23,2.2481645345687866,0.797,0.2029999999999999
24,3.1126569509506226,0.789,0.2109999999999999
25,2.313794285058975,0.809,0.1909999999999999
26,2.636819541454315,0.784,0.2159999999999999
27,2.2248032987117767,0.795,0.2049999999999999
28,2.005526214838028,0.817,0.183
29,2.2674189805984497,0.819,0.181
30,1.899293035268784,0.826,0.174
31,2.2824070751667023,0.829,0.171
32,1.7623845040798187,0.832,0.168
33,2.3492740094661717,0.823,0.177
34,2.411889672279358,0.812,0.1879999999999999
35,1.9952579140663147,0.809,0.1909999999999999
36,2.3131422102451324,0.808,0.1919999999999999
37,1.815893352031708,0.831,0.169
38,2.1061696112155914,0.825,0.175
39,1.9296100735664368,0.828,0.172
40,1.925598531961441,0.82,0.18
41,1.712920218706131,0.84,0.16
42,1.999840468168259,0.821,0.179
43,1.6416421830654144,0.842,0.158
44,2.0142509937286377,0.824,0.176
45,1.612256646156311,0.84,0.16
46,1.707405686378479,0.826,0.174
47,1.860890716314316,0.829,0.171
48,1.649893879890442,0.839,0.161
49,1.6733857989311218,0.844,0.156
50,1.5472628474235537,0.863,0.137
51,1.3781336098909378,0.845,0.155
52,1.754351943731308,0.842,0.158
53,1.6908107995986938,0.846,0.154
54,1.5209881365299225,0.857,0.143
55,1.382104575634003,0.845,0.155
56,1.7018896341323853,0.832,0.168
57,1.355472818017006,0.868,0.132
58,1.3085752427577972,0.864,0.136
59,1.2218135297298431,0.878,0.122
60,1.46228289604187,0.852,0.148
61,1.404658392071724,0.849,0.151
62,1.3817623555660248,0.87,0.13
63,1.5931830406188965,0.835,0.165
64,1.3935172855854034,0.855,0.145
65,1.3451394438743591,0.859,0.141
66,1.3196450769901276,0.847,0.153
67,1.2653733044862747,0.868,0.132
68,1.230889871716499,0.872,0.128
69,1.2883239835500715,0.863,0.137
70,1.3174177259206772,0.866,0.134
71,1.3969431519508362,0.863,0.137
72,1.2024312913417816,0.86,0.14
73,1.0994518101215365,0.871,0.129
74,1.2715995758771896,0.87,0.13
75,1.192546084523201,0.857,0.143
76,1.17167729139328,0.877,0.123
77,1.247180089354515,0.86,0.14
78,1.1939119845628738,0.88,0.12
79,1.0667484402656555,0.874,0.126
80,1.1681109368801117,0.875,0.125
81,1.246162697672844,0.871,0.129
82,1.1486108750104904,0.873,0.127
83,1.0332831591367722,0.882,0.118
84,1.3712053894996643,0.855,0.145
85,1.0939496755599976,0.879,0.121
86,1.1701838821172714,0.857,0.143
87,1.1411235481500626,0.872,0.128
88,1.123735561966896,0.875,0.125
89,1.195926457643509,0.866,0.134
90,0.9837097972631454,0.871,0.129
91,1.2035795152187347,0.861,0.139
92,1.157887488603592,0.885,0.1149999999999999
93,1.1759306639432907,0.856,0.144
94,1.1165496408939362,0.864,0.136
95,1.1569157391786575,0.857,0.143
96,0.942713662981987,0.883,0.1169999999999999
97,1.230272814631462,0.874,0.126
98,0.932185396552086,0.882,0.118
99,1.032832458615303,0.887,0.1129999999999999
100,0.9976114928722382,0.885,0.1149999999999999
