"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"

units,epoch,test_loss,test_accuracy,test_error
750,1,0.454078,0.865,0.135
750,2,0.488814,0.873,0.127
750,3,0.395124,0.908,0.09199999999999997
750,4,0.373145,0.92,0.07999999999999996
750,5,0.335731,0.934,0.06599999999999995
750,6,0.335885,0.926,0.07399999999999995
750,7,0.32198,0.939,0.061000000000000054
750,8,0.340678,0.929,0.07099999999999995
750,9,0.341113,0.932,0.06799999999999995
750,10,0.293848,0.929,0.07099999999999995
750,11,0.314337,0.929,0.07099999999999995
750,12,0.309166,0.92,0.07999999999999996
750,13,0.337004,0.919,0.08099999999999996
750,14,0.310599,0.921,0.07899999999999996
750,15,0.3043,0.925,0.07499999999999996
750,16,0.318799,0.909,0.09099999999999997
750,17,0.326033,0.908,0.09199999999999997
750,18,0.298849,0.918,0.08199999999999996
750,19,0.308123,0.905,0.09499999999999997
750,20,0.291363,0.921,0.07899999999999996
750,21,0.311726,0.915,0.08499999999999996
750,22,0.277728,0.912,0.08799999999999997
750,23,0.316998,0.913,0.08699999999999997
750,24,0.282074,0.918,0.08199999999999996
750,25,0.315781,0.906,0.09399999999999997
750,26,0.313827,0.906,0.09399999999999997
750,27,0.276508,0.916,0.08399999999999996
750,28,0.289268,0.915,0.08499999999999996
750,29,0.290669,0.913,0.08699999999999997
750,30,0.276486,0.918,0.08199999999999996
750,31,0.292841,0.911,0.08899999999999997
750,32,0.294967,0.913,0.08699999999999997
750,33,0.286242,0.916,0.08399999999999996
750,34,0.298671,0.915,0.08499999999999996
750,35,0.283378,0.92,0.07999999999999996
750,36,0.274109,0.919,0.08099999999999996
750,37,0.294257,0.913,0.08699999999999997
750,38,0.298328,0.917,0.08299999999999996
750,39,0.280934,0.917,0.08299999999999996
750,40,0.287283,0.915,0.08499999999999996
750,41,0.294289,0.909,0.09099999999999997
750,42,0.286568,0.921,0.07899999999999996
750,43,0.298569,0.913,0.08699999999999997
750,44,0.30712,0.908,0.09199999999999997
750,45,0.301415,0.912,0.08799999999999997
750,46,0.299336,0.917,0.08299999999999996
750,47,0.299888,0.914,0.08599999999999997
750,48,0.294346,0.916,0.08399999999999996
750,49,0.296995,0.914,0.08599999999999997
750,50,0.29567,0.916,0.08399999999999996
750,51,0.282176,0.922,0.07799999999999996
750,52,0.30958,0.916,0.08399999999999996
750,53,0.298573,0.915,0.08499999999999996
750,54,0.296796,0.912,0.08799999999999997
